,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
405,1,2012,9,19,2,12,31,1.1471852327494714,2.364150328645165
406,1,2012,9,19,2,12,31,0.814092501208613,2.0293824775445213
407,1,2009,3,22,6,4,31,2.182011876291161,2.9656990523206925
408,1,2009,8,27,3,2,31,2.35281096830942,3.0438257943187548
409,1,2009,5,2,5,20,11,1.5045407884061859,2.431198681078635
410,1,2009,5,2,5,20,11,1.3121825859370606,2.305597492503843
411,1,2011,2,20,6,2,31,1.1731428774695518,2.117477110437348
412,1,2011,2,20,6,2,31,2.3612574079253945,3.05697426910217
413,1,2011,6,24,4,12,3,0.7359563633964848,1.839604112726779
414,1,2011,6,24,4,12,3,1.6488859934606763,2.56348555673507
415,1,2011,6,24,4,12,3,1.600871642796942,2.5116098462831262
416,1,2011,6,24,4,12,3,0.7955305138459148,1.853683741939011
417,1,2011,6,24,4,12,3,0.0,2.7180533765757615
418,1,2011,6,24,4,12,3,1.1749446242457833,2.2175999318906396
419,1,2011,6,24,4,12,3,1.6692571218266488,2.56119395636569
420,1,2011,6,24,4,12,3,0.5354698656568994,1.7151365798642544
421,1,2011,6,24,4,12,3,0.7749514024901052,1.8439491844390676
422,1,2011,6,24,4,12,3,0.6813256456194529,1.8430753182600004
423,1,2011,6,24,4,12,3,0.0,2.7180533765757615
424,1,2011,6,24,4,12,3,1.0310558024049845,2.0297910472617406
425,1,2011,6,24,4,12,3,2.0098369894119323,2.813991984416001
426,1,2011,6,24,4,12,3,0.5058994145194461,1.7204010168792336
427,1,2011,6,24,4,12,3,0.36321459094216585,1.7078070001466243
428,1,2011,6,24,4,12,3,0.3410456309567448,1.7034295064339786
429,1,2011,6,24,4,12,3,1.0225064203244842,2.0435229921014635
430,1,2011,6,24,4,12,3,0.9151719925718036,1.938184049293979
431,1,2011,6,24,4,12,3,0.8539570298911761,1.9093022056688296
432,1,2011,6,24,4,12,3,1.0615952818974799,2.146545079390289
433,1,2011,6,24,4,12,3,1.5453625935737834,2.5175529347378363
434,1,2011,6,24,4,12,3,0.0,2.7180533765757615
435,1,2011,6,24,4,12,3,1.5881935105818574,2.5135121422709408
436,1,2011,6,24,4,12,3,1.3339346723936465,2.3362293799847165
437,1,2011,6,24,4,12,3,0.7773588951851129,1.8439587771752568
438,1,2011,6,24,4,12,3,1.0887013351405932,2.1455340339941644
439,1,2011,6,24,4,12,3,0.8632206476998519,1.909061716344131
440,1,2011,6,24,4,12,3,0.9761139946591506,2.008096027238042
441,1,2011,6,24,4,12,3,0.7894629657501898,1.8433925280317027
442,1,2011,6,24,4,12,3,1.3463503231302305,2.331346949207938
443,1,2011,6,24,4,12,3,0.975132642677277,2.0077521647838084
444,1,2011,6,24,4,12,3,1.3624664398502626,2.32286874362151
445,1,2011,6,24,4,12,3,0.3081926036678097,1.7111939395555882
446,1,2011,6,24,4,12,3,0.9623087217149212,2.007402644005508
447,1,2011,6,24,4,12,3,0.9011203594439878,1.936226110072849
448,1,2011,6,24,4,12,3,1.4085310848614454,2.40814215318315
449,1,2011,6,24,4,12,3,0.6504575824110739,1.824160199263511
450,1,2011,6,24,4,12,3,0.6639720620837587,1.8298673007631039
451,1,2011,6,24,4,12,3,0.0,2.7180533765757615
452,1,2011,6,24,4,12,3,1.2514224798397164,2.2974122264286563
453,1,2011,6,24,4,12,3,1.2186523192617138,2.2608189165764876
454,1,2011,6,24,4,12,3,1.2932920093891576,2.3267612324966795
455,1,2011,6,24,4,12,3,1.1722823960341835,2.2154403792865693
456,1,2011,6,24,4,12,3,1.5016081082859505,2.4944502453006008
457,1,2011,6,24,4,12,3,0.655971191921272,1.8254132455932477
458,1,2011,6,24,4,12,3,0.7938885333084106,1.8489977221331728
459,1,2011,6,24,4,12,3,0.535975936453005,1.7151365798642544
460,1,2011,6,24,4,12,3,1.4044471268471885,2.3957287941368337
461,1,2011,6,24,4,12,3,1.2254646658733908,2.2580860360624224
462,1,2011,6,24,4,12,3,0.9068191152003405,1.9317659983979325
463,1,2011,6,24,4,12,3,1.474175761844871,2.4848640132522437
464,1,2011,6,24,4,12,3,1.1775254243038467,2.2175999318906396
465,1,2011,6,24,4,12,3,1.173908327565708,2.2171364455457945
466,1,2011,6,24,4,12,3,1.373502508464807,2.3177210747217596
467,1,2011,6,24,4,12,3,1.2467444788439557,2.2905097251531954
468,1,2011,6,24,4,12,3,1.480019137137365,2.4697729692113684
469,1,2011,6,24,4,12,3,1.1776064837154052,2.2175999318906396
470,1,2011,6,24,4,12,3,1.0224363384302255,2.0435229921014635
471,1,2011,6,24,4,12,3,2.1477469059196155,2.893345760153571
472,1,2011,6,24,4,12,3,1.026252665563853,2.0339820536210333
473,1,2011,6,24,4,12,3,1.1932957784007607,2.23009370021323
474,1,2011,6,24,4,12,3,2.2019503825106748,3.0204300739178125
475,1,2011,6,24,4,12,3,2.511278009860859,3.337625959113207
476,1,2011,6,24,4,12,3,0.8064702998119442,1.8880168977322196
477,1,2011,6,24,4,12,3,0.8057560405357548,1.8666543775065023
478,1,2011,6,24,4,12,3,1.8089137607634072,2.676177171304256
479,1,2011,6,24,4,12,3,0.7077874952640144,1.8327257493280231
480,1,2011,6,24,4,12,3,0.7940221756301261,1.8489977221331728
481,1,2011,6,24,4,12,3,0.5185143578772081,1.7187501751358654
482,1,2011,6,24,4,12,3,0.8434423516760892,1.9076613910254538
483,1,2011,6,24,4,12,3,0.8152407438033346,1.9078610664467148
484,1,2011,6,24,4,12,3,1.142769945853249,2.2247949328976198
485,1,2011,6,24,4,12,3,2.1352809130865724,2.889707628908889
486,1,2011,6,24,4,12,3,1.5622924765302537,2.525326739372
487,1,2011,6,24,4,12,3,0.8679760499621321,1.9099397097461734
488,1,2011,6,24,4,12,3,1.13161653660938,2.1920160389438945
489,1,2011,6,24,4,12,3,1.5284008543918088,2.51954265236038
490,1,2011,6,24,4,12,3,1.9498424221566872,2.7908464608970247
491,1,2011,6,24,4,12,3,0.0,2.7180533765757615
492,1,2011,6,24,4,12,3,1.109566860253306,2.136298694809128
493,1,2011,6,24,4,12,3,2.381120248300332,3.3117994716636345
494,1,2011,6,24,4,12,3,1.1486296667476372,2.233010859825422
495,1,2011,6,24,4,12,3,1.3573066899674562,2.3245947592924336
496,1,2011,6,24,4,12,3,0.3307996149308951,1.7033027687807054
497,1,2011,6,24,4,12,3,0.8721549212855381,1.9110426713902553
498,1,2011,6,24,4,12,3,0.0,2.7180533765757615
499,1,2011,6,24,4,12,3,1.4763388269331519,2.484256348927379
500,1,2011,6,24,4,12,3,1.7222981920718048,2.582461916394093
501,1,2011,6,24,4,12,3,1.2967179990887439,2.3215120000822003
502,1,2011,6,24,4,12,3,2.0712596527802694,2.8654890125919015
503,1,2011,6,24,4,12,3,1.7269732841662668,2.5821227776748157
504,1,2011,6,24,4,12,3,1.9144661398411058,2.7807197285281258
505,1,2011,6,24,4,12,3,0.9839417737195935,2.0094422708219715
506,1,2011,6,24,4,12,3,2.3969722609413973,3.3125129611140376
507,1,2011,6,24,4,12,3,1.2315843404894002,2.256494717656111
508,1,2011,6,24,4,12,3,0.6440905537508321,1.8192144753577546
509,1,2011,6,24,4,12,3,2.4605360444215205,3.334239320633136
510,1,2011,6,24,4,12,3,0.4189718750158426,1.7124310327152172
511,1,2011,6,24,4,12,3,0.6429723810593654,1.8186091891067908
512,1,2011,6,24,4,12,3,1.0789690985792086,2.150019922293267
513,1,2011,6,24,4,12,3,0.5847576876893018,1.7743579878764009
514,1,2011,6,24,4,12,3,3.0280272076585244,3.68030057170033
515,1,2011,6,24,4,12,3,0.9334826101584368,1.9694756565347191
516,1,2011,6,24,4,12,3,0.9237576198626525,1.9521403492065943
517,1,2011,6,24,4,12,3,0.5572530957435742,1.7170720337437084
518,1,2011,6,24,4,12,3,0.8173261055811633,1.9094858983459226
519,1,2011,6,24,4,12,3,1.0474659505711534,2.0176065865784336
520,1,2011,6,24,4,12,3,0.2215642806770336,1.7624489871391227
521,1,2011,6,24,4,12,3,1.6823441080669777,2.557256267680427
522,1,2011,6,24,4,12,3,1.5835117380846533,2.5125339071272963
523,1,2011,6,24,4,12,3,0.6502937648154027,1.824160199263511
524,1,2011,6,24,4,12,3,0.6723226919047223,1.8591385911003908
525,1,2011,6,24,4,12,3,0.00959532128626214,2.2788178986364422
526,1,2011,6,24,4,12,3,1.2603625517261763,2.3037561497542383
527,1,2011,6,24,4,12,3,1.2844980654544815,2.3237602673040265
528,1,2011,6,24,4,12,3,0.6598785973700595,1.8319132185407005
529,1,2011,6,24,4,12,3,1.0376358539196184,2.035166689983504
530,1,2011,6,24,4,12,3,3.043713874821655,3.6845166829104774
531,1,2011,6,24,4,12,3,1.4501444769955054,2.4191427448095437
532,1,2011,6,24,4,12,3,1.0274790840922858,2.0331009738452868
533,1,2011,6,24,4,12,3,1.015759624788971,2.0473462732407675
534,1,2011,6,24,4,12,3,0.6909670894236545,1.8388630753021389
535,1,2011,6,24,4,12,3,1.2378001673268906,2.2628675753415153
536,1,2011,6,24,4,12,3,1.66492376429841,2.5627996924972165
537,1,2011,6,24,4,12,3,1.7130753670549963,2.5770117712112777
538,1,2014,6,15,6,7,6,0.4413955646720911,1.783801304094153
539,1,2014,6,15,6,7,6,1.1547708011352549,2.260477138463911
540,1,2014,6,15,6,7,6,0.8062300151610171,1.9640817607749674
541,1,2014,6,15,6,7,6,1.4174902641382316,2.4661475871881327
542,1,2014,6,15,6,7,6,2.8124081383557487,3.665801548588851
543,1,2014,6,15,6,7,6,2.093110988800461,2.902740345964411
544,1,2014,6,15,6,7,6,0.4853650952696158,1.7884775582281902
545,1,2014,6,15,6,7,6,0.03412407935831105,2.1448100434027237
546,1,2014,6,15,6,7,6,3.1108999276510216,3.9223825678421598
547,1,2014,6,15,6,7,6,1.3669343935604332,2.4126945089244165
548,1,2014,6,15,6,7,6,0.9849348092956066,2.075754293094684
549,1,2014,6,15,6,7,6,1.4333789098615883,2.472080811854261
550,1,2014,6,15,6,7,6,1.8436157209138335,2.777034821328718
551,1,2014,6,15,6,7,6,3.092438522648667,3.926214201914685
552,1,2014,6,15,6,7,6,0.20331456260004643,1.751542686083673
553,1,2014,6,15,6,7,6,1.898663103585611,2.781430384929087
554,1,2014,6,15,6,7,6,1.0476655237684362,2.1384372627241386
555,1,2014,6,15,6,7,6,1.8452861395406972,2.7772522397416703
556,1,2014,6,15,6,7,6,3.0126737112883264,3.909721942457507
557,1,2014,6,15,6,7,6,1.7754022237650917,2.7763327045943553
558,1,2014,6,15,6,7,6,3.0751838203036344,3.9222238586443705
559,1,2014,6,15,6,7,6,1.980673152196675,2.8224283198997187
560,1,2014,6,15,6,7,6,0.7535439196288382,1.9452212990983409
561,1,2014,6,15,6,7,6,1.6463408674509257,2.6696158171652193
562,1,2014,6,15,6,7,6,0.6887788944883961,1.825889548684037
563,1,2014,6,15,6,7,6,0.7096275758332427,1.9289012960193312
564,1,2014,6,6,4,16,22,0.4262949779751919,1.7497459957734869
565,1,2014,6,6,4,16,22,0.9304458492073413,2.2378559695026174
566,1,2015,5,30,5,21,29,1.5988145344336524,2.724479400245934
567,1,2015,5,30,5,21,29,1.7709763579575855,2.795210804121853
568,1,2015,5,30,5,21,29,1.3977772455755502,2.4715058537857653
569,1,2015,5,30,5,21,29,0.9415408572181037,2.0873755565646412
570,1,2009,10,26,0,12,1,1.4149188619251334,2.338686908700855
571,1,2009,10,26,0,12,1,1.07907180507025,2.147610585047226
572,1,2009,10,26,0,12,1,0.8173391826812462,1.9093357466822038
573,1,2009,10,26,0,12,1,0.907402978986208,1.9492519308468192
574,1,2013,2,2,5,15,45,0.9549709828305989,2.144672181693482
575,1,2013,2,2,5,15,45,1.3407080594956176,2.452883627023644
576,1,2013,2,2,5,15,45,1.1798451127788232,2.3131998747248272
577,1,2015,4,15,2,6,47,1.1881964275874954,2.1737029289481025
578,1,2015,4,15,2,6,47,1.5341389774963745,2.561163907123283
579,1,2010,12,14,1,23,27,0.8188872136017312,1.9313578943849214
580,1,2009,3,5,3,11,3,0.509296413910959,1.7673394623270517
581,1,2009,3,5,3,11,3,1.685070079721442,2.4993536099189875
582,1,2013,7,18,3,12,23,0.5907190757678477,1.8972290887348817
583,1,2013,7,18,3,12,23,0.364607560283785,1.805086384927017
584,1,2013,7,18,3,12,23,1.002978032764809,2.3189480808282026
585,1,2014,4,14,0,13,48,1.2191851841679802,2.403374874736204
586,1,2014,4,14,0,13,48,0.2973756960043329,1.8368457077770954
587,1,2014,8,18,0,5,33,1.2255599092000962,2.192508906420177
588,1,2012,1,28,5,3,14,2.8047591450117633,3.428804663750171
589,1,2009,9,14,0,2,19,1.6522145209127692,2.575353569526576
590,1,2009,9,14,0,2,19,1.4890819886857194,2.390634355533938
591,1,2009,9,14,0,2,19,1.1661792387475727,2.1151951226137498
592,1,2009,9,14,0,2,19,0.6178391367256786,1.7204315919997943
593,1,2009,9,14,0,2,19,0.33321077099516183,1.7100421615470542
594,1,2009,9,14,0,2,19,1.3810841132131353,2.353509083931471
595,1,2009,9,14,0,2,19,1.2233319581395392,2.265330754650166
596,1,2009,9,14,0,2,19,1.5323867771419144,2.419628442489668
597,1,2009,9,14,0,2,19,1.0742819091539046,2.0405101318912626
598,1,2009,9,14,0,2,19,1.608315225528144,2.47454620375388
599,1,2009,9,14,0,2,19,3.1081804911221607,3.5017836056490643
600,1,2009,9,14,0,2,19,1.3780948972371339,2.35694822782481
601,1,2009,9,14,0,2,19,0.5623851285276077,1.7198390113102167
602,1,2009,9,14,0,2,19,1.056043307485992,2.007617894708533
603,1,2009,9,14,0,2,19,1.7576688702420689,2.620217810602527
604,1,2009,9,14,0,2,19,1.5233393485053148,2.4180417574035373
605,1,2009,9,14,0,2,19,2.1054523111226855,2.875862093802394
606,1,2009,9,14,0,2,19,1.0710140561807084,2.017156618939291
607,1,2009,9,14,0,2,19,2.2457660100529595,3.036957926798538
608,1,2009,9,14,0,2,19,1.2510932009819706,2.298078863843135
609,1,2009,9,14,0,2,19,1.2446139866255064,2.296522641825392
610,1,2009,9,14,0,2,19,0.7873962000118352,1.8282016976972781
611,1,2009,9,14,0,2,19,1.2070023744190685,2.240567450548669
612,1,2009,9,14,0,2,19,1.3732168840949406,2.355340186821766
613,1,2011,8,14,6,14,17,1.1668248778855577,2.149679988454919
614,1,2011,8,14,6,14,17,0.746962763971259,1.8631040107399093
615,1,2011,8,14,6,14,17,1.0313471278981512,2.0603022816458143
616,1,2011,8,14,6,14,17,0.8945892174964346,1.9425591338631047
617,1,2011,8,14,6,14,17,1.8665519161631121,2.7593877759970993
618,1,2014,3,17,0,16,7,3.0644418652464545,3.934104492695545
619,1,2010,11,3,2,21,9,0.7087471192020023,1.8646730506744678
620,1,2010,11,3,2,21,9,1.6506810440093884,2.5832043785871064
621,1,2012,12,11,1,23,37,1.2862523663272083,2.378925590261524
622,1,2012,12,11,1,23,37,1.1988217419799259,2.290509981156193
623,1,2012,12,11,1,23,37,0.9496762082284218,2.0327833886539612
624,1,2012,12,11,1,23,37,1.290637967469419,2.3769810411441377
625,1,2012,12,11,1,23,37,0.4112266199664615,1.7431846830843756
626,1,2012,12,11,1,23,37,2.005390087038481,2.896811771559751
627,1,2015,6,24,2,14,19,1.3588815474761373,2.5756820862604126
628,1,2015,6,24,2,14,19,3.130282071537045,4.002104410426815
629,1,2015,6,24,2,14,19,0.8316081248685371,2.1165655834505195
630,1,2010,8,21,5,22,21,1.8423256113262412,2.6231780726682374
631,1,2011,2,19,5,10,20,0.6436662242602372,1.77353295956292
632,1,2011,2,19,5,10,20,1.7159451739741987,2.5992579412995074
633,1,2011,2,19,5,10,20,1.0606805963887342,2.1096322067487234
634,1,2011,2,19,5,10,20,1.1844242046284672,2.1451093148391718
635,1,2011,10,2,6,22,31,1.423948574755148,2.301271995530368
636,1,2011,10,2,6,22,31,2.2004436193582904,3.0135213388794067
637,1,2011,10,2,6,22,31,2.1695991509191086,3.010694316531194
638,1,2012,1,26,3,11,17,0.5417045496717521,1.8132163527751035
639,1,2012,5,6,6,23,37,2.4089052873746124,3.2625397421245084
640,1,2012,5,6,6,23,37,2.2913456432929684,3.182326171635416
641,1,2013,6,12,2,20,3,0.954726654562853,2.1575154754674823
642,1,2013,6,12,2,20,3,3.0282077053398955,3.7296404091521866
643,1,2015,2,27,4,14,15,3.0117017283295513,3.9448258473081688
644,1,2013,12,21,5,17,20,1.2412512272811378,2.3834776992461943
645,1,2009,6,29,0,8,9,1.365579571344814,2.282151868225861
646,1,2009,6,29,0,8,9,1.6859567783917566,2.5423046979018404
647,1,2014,9,14,6,17,22,0.9565395347666857,2.13748661893737
648,1,2014,9,14,6,17,22,1.3017792364811445,2.395552509443775
649,1,2014,9,14,6,17,22,1.8035175974017803,2.837041495573398
650,1,2014,9,14,6,17,22,0.9352843049218571,2.151123406642157
651,1,2014,8,20,2,14,37,1.6083363859739008,2.730537295630396
652,1,2011,7,20,2,16,34,0.6375781118061618,1.8507602630893327
653,1,2011,7,20,2,16,34,0.8406822621306186,1.989091338796911
654,1,2009,10,5,0,10,11,1.0151026407156218,2.080126046509482
655,1,2009,10,5,0,10,11,1.8555056391621814,2.7424776185453554
656,1,2011,2,16,2,8,44,1.8493974160269941,2.662815769396193
657,1,2011,2,16,2,8,44,1.1496194625772098,2.162879157122411
658,1,2011,2,16,2,8,44,1.1952280066626342,2.1799358826152426
659,1,2011,2,16,2,8,44,0.8799580030900216,2.011523788224109
660,1,2011,2,16,2,8,44,0.6667312637720544,1.8030970033323686
661,1,2011,2,16,2,8,44,2.071675939998909,2.8514768109959534
662,1,2011,2,16,2,8,44,0.9359507182063889,2.0374284983984006
663,1,2009,1,1,3,11,4,0.6755749231254415,1.7754902629009575
664,1,2014,4,28,0,19,46,0.9967070776903456,2.165972143819526
665,1,2012,11,11,6,20,35,2.833373838138233,3.5784848251258783
666,1,2012,11,11,6,20,35,0.0,2.722055121597671
667,1,2011,6,1,2,7,37,1.4037056327686372,2.379051791240028
668,1,2011,6,1,2,7,37,1.033848967590998,2.1128796814327644
669,1,2011,6,1,2,7,37,0.7427052332243261,1.931570156699964
670,1,2011,6,1,2,7,37,1.2165248543608829,2.3008664600523074
671,1,2011,6,1,2,7,37,0.7959928239384781,1.9454251641647105
672,1,2011,6,1,2,7,37,0.6657733429252255,1.8970959912407723
673,1,2011,6,1,2,7,37,1.4066261134075413,2.3791813509152244
674,1,2011,6,1,2,7,37,1.86307328399868,2.696371736153618
675,1,2011,6,1,2,7,37,0.6186612998927579,1.896765139467406
676,1,2011,6,1,2,7,37,1.895184381191712,2.698885323675637
677,1,2011,6,1,2,7,37,0.6972467011258857,1.9050814935203055
678,1,2011,6,1,2,7,37,1.4039865401892233,2.379051791240028
679,1,2011,6,1,2,7,37,0.576490316164338,1.900566122539345
680,1,2011,6,1,2,7,37,0.6170466383584892,1.896765139467406
681,1,2011,6,1,2,7,37,0.9208147141814466,2.0169037753885566
682,1,2011,6,1,2,7,37,0.7242474749760377,1.914058174977093
683,1,2011,6,1,2,7,37,2.2626417285461216,3.0706784971593355
684,1,2011,6,1,2,7,37,0.9158318917093751,2.0169933891692784
685,1,2011,6,1,2,7,37,0.7414607566452065,1.9313951670831218
686,1,2011,6,1,2,7,37,0.7563506120858188,1.9404818218923459
687,1,2011,6,1,2,7,37,1.023038753622593,2.1066906328911985
688,1,2011,6,1,2,7,37,1.1509828461569165,2.3131461593372453
689,1,2011,6,1,2,7,37,0.5830295216645769,1.9079941355066097
690,1,2011,6,1,2,7,37,1.0984186508674714,2.344692111316752
691,1,2011,6,1,2,7,37,1.642717002192805,2.512878748121944
692,1,2011,6,1,2,7,37,2.115503082094385,2.8506137695767775
693,1,2011,6,1,2,7,37,1.169183083661148,2.314605817263817
694,1,2011,6,1,2,7,37,0.7113485962918371,1.9044240199987639
695,1,2011,6,1,2,7,37,2.830150217010442,3.593992726453852
696,1,2011,6,1,2,7,37,0.8454850069638121,1.9729988908388778
697,1,2011,6,1,2,7,37,1.3861553346474604,2.347847813884121
698,1,2011,6,1,2,7,37,1.108711579817788,2.321987573363736
699,1,2011,6,1,2,7,37,1.4895349208516069,2.4262112826209346
700,1,2011,6,1,2,7,37,1.1099157563861564,2.3270432805183052
701,1,2011,6,1,2,7,37,1.7664004180582853,2.601264988870188
702,1,2011,6,1,2,7,37,1.1432738210786284,2.3069963843979866
703,1,2011,6,1,2,7,37,1.1391112953216582,2.3211814299669755
704,1,2011,6,1,2,7,37,0.6121389524029139,1.8963019297065495
705,1,2011,6,1,2,7,37,0.6198548733903304,1.896765139467406
706,1,2011,6,1,2,7,37,3.279631446337725,3.6951609167909534
707,1,2011,6,1,2,7,37,1.1015195464573255,2.3453703423183727
708,1,2011,6,1,2,7,37,0.9417949395229477,2.043754237193659
709,1,2011,6,1,2,7,37,0.8016932024340696,1.9449262952976525
710,1,2011,6,1,2,7,37,1.095229030115168,2.3444933527379033
711,1,2011,6,1,2,7,37,0.9073854345249796,2.0132610423928172
712,1,2011,6,1,2,7,37,0.5098390728377132,1.8693850479719893
713,1,2011,6,1,2,7,37,1.0771323541511821,2.431530176317591
714,1,2011,6,1,2,7,37,1.7858923350990328,2.609427707551508
715,1,2011,6,1,2,7,37,2.5525894556304185,3.280578680538533
716,1,2011,6,1,2,7,37,1.8616430989459052,2.69626213274842
717,1,2011,6,1,2,7,37,1.4324938449173346,2.370829835433453
718,1,2011,6,1,2,7,37,1.664209202970337,2.5282711743316106
719,1,2011,6,1,2,7,37,1.2670231268545065,2.304522929320201
720,1,2011,6,1,2,7,37,1.1224071695811204,2.322725774668261
721,1,2011,6,1,2,7,37,1.0089318470149513,2.1047799699136536
722,1,2011,6,1,2,7,37,1.3237686267079412,2.3285802784780847
723,1,2011,6,1,2,7,37,1.0925071940798259,2.3442643329240593
724,1,2011,6,1,2,7,37,0.7738417841845596,1.9482791726565234
725,1,2011,6,1,2,7,37,1.3093894885231832,2.3192344528713087
726,1,2011,6,1,2,7,37,0.9481225334859607,2.047608718990995
727,1,2011,6,1,2,7,37,1.8570222901749063,2.697273696495233
728,1,2011,6,1,2,7,37,1.4711892542399911,2.4232852888963397
729,1,2011,6,1,2,7,37,0.7941442543561307,1.9431887797155347
730,1,2011,6,1,2,7,37,1.8119830644414319,2.6687913066677145
