passenger_count,year,month,date,day,hour,minute,distance
1,2009,9,14,0,2,19,0.3954413860457763
1,2009,9,14,0,2,19,2.979213207568208
1,2009,9,14,0,2,19,2.398492524446663
1,2009,9,14,0,2,19,3.629212545843976
1,2009,9,14,0,2,19,1.9278896547038722
1,2009,9,14,0,2,19,3.994389715356052
1,2009,9,14,0,2,19,21.380286202604985
1,2009,9,14,0,2,19,2.9673362401304333
1,2009,9,14,0,2,19,0.7548530628266535
1,2009,9,14,0,2,19,1.8749730706815706
1,2009,9,14,0,2,19,4.798903629236469
1,2009,9,14,0,2,19,3.5875189699234435
1,2009,9,14,0,2,19,7.210816013225193
1,2009,9,14,0,2,19,1.9183373580417191
1,2009,9,14,0,2,19,8.447649780070988
1,2009,9,14,0,2,19,2.494160690204734
1,2009,9,14,0,2,19,2.4715944587668734
1,2009,9,14,0,2,19,1.1976666854540405
1,2009,9,14,0,2,19,2.3434472129283357
1,2009,9,14,0,2,19,2.948030646562536
1,2011,8,14,6,14,17,2.21177864237282
1,2011,8,14,6,14,17,1.1105799424649534
1,2011,8,14,6,14,17,1.8048417713933589
1,2011,8,14,6,14,17,1.4463306731958725
1,2011,8,14,6,14,17,5.465962735643305
1,2014,3,17,0,16,7,20.422502006973815
1,2010,11,3,2,21,9,1.0314445057775192
1,2010,11,3,2,21,9,4.210527217425481
1,2012,12,11,1,23,37,2.619197681496142
1,2012,12,11,1,23,37,2.316207272085678
1,2012,12,11,1,23,37,1.5848725633341785
1,2012,12,11,1,23,37,2.6351048948325495
1,2012,12,11,1,23,37,0.5086672119339382
1,2012,12,11,1,23,37,6.428991284813517
1,2015,6,24,2,14,19,2.891838030599409
1,2015,6,24,2,14,19,21.88043255107093
1,2015,6,24,2,14,19,1.2970096500884105
1,2010,8,21,5,22,21,5.311198602242903
1,2011,2,19,5,10,20,0.90344656459367
1,2011,2,19,5,10,20,4.561930020259649
1,2011,2,19,5,10,20,1.8883361115915245
1,2011,2,19,5,10,20,2.2688041172106326
1,2011,10,2,6,22,31,3.1534884634959837
1,2011,10,2,6,22,31,8.029018058315549
1,2011,10,2,6,22,31,7.754773994179388
1,2012,1,26,3,11,17,0.7189343754555908
1,2012,5,6,6,23,37,10.121779326241212
1,2012,5,6,6,23,37,8.888234769394645
1,2013,6,12,2,20,3,1.5979603452475684
1,2013,6,12,2,20,3,19.66017027315767
1,2015,2,27,4,14,15,19.321952960027282
1,2013,12,21,5,17,20,2.459939928733281
1,2009,6,29,0,8,9,2.9179931506464047
1,2009,6,29,0,8,9,4.39761278185945
1,2014,9,14,6,17,22,1.6026744078521205
1,2014,9,14,6,17,22,2.675831025470541
1,2014,9,14,6,17,22,5.070965160169865
1,2014,9,14,6,17,22,1.547937746016546
1,2014,8,20,2,14,37,3.994495399986874
1,2011,7,20,2,16,34,0.8918933721106306
1,2011,7,20,2,16,34,1.3179478854857118
1,2009,10,5,0,10,11,1.7596466349456537
1,2009,10,5,0,10,11,5.3949309607928155
1,2011,2,16,2,8,44,5.355988351703321
1,2011,2,16,2,8,44,2.1569913277371895
1,2011,2,16,2,8,44,2.3043110895613617
1,2011,2,16,2,8,44,1.4107984582053434
1,2011,2,16,2,8,44,0.9478598630996192
1,2011,2,16,2,8,44,6.938115781639095
1,2011,2,16,2,8,44,1.5496362914824213
1,2009,1,1,3,11,4,0.9651624686014675
1,2014,4,28,0,19,46,1.7093454590422983
1,2012,11,11,6,20,35,16.00272861835198
1,2012,11,11,6,20,35,0.0
1,2011,6,1,2,7,37,3.070254925571858
1,2011,6,1,2,7,37,1.8118678212295796
1,2011,6,1,2,7,37,1.1016131851332762
1,2011,6,1,2,7,37,2.375437192186964
1,2011,6,1,2,7,37,1.2166406385838742
1,2011,6,1,2,7,37,0.9459948609348938
1,2011,6,1,2,7,37,3.0821594012113933
1,2011,6,1,2,7,37,5.443509106298089
1,2011,6,1,2,7,37,0.8564411596435014
1,2011,6,1,2,7,37,5.653775122524018
1,2011,6,1,2,7,37,1.008215870189916
1,2011,6,1,2,7,37,3.071398450988996
1,2011,6,1,2,7,37,0.7797809877862119
1,2011,6,1,2,7,37,0.8534460542038838
1,2011,6,1,2,7,37,1.51133557741084
1,2011,6,1,2,7,37,1.0631779226217142
1,2011,6,1,2,7,37,8.608438555335747
1,2011,6,1,2,7,37,1.498853162715675
1,2011,6,1,2,7,37,1.0989994034783703
1,2011,6,1,2,7,37,1.1304870426110833
1,2011,6,1,2,7,37,1.7816346364514997
1,2011,6,1,2,7,37,2.1612984533396853
1,2011,6,1,2,7,37,0.791457477284569
1,2011,6,1,2,7,37,1.9994191428378512
1,2011,6,1,2,7,37,4.169195164339236
1,2011,6,1,2,7,37,7.2937571574761995
1,2011,6,1,2,7,37,2.2193616149078355
1,2011,6,1,2,7,37,1.0367361421696484
1,2011,6,1,2,7,37,15.948006512204644
1,2011,6,1,2,7,37,1.3291071738733262
1,2011,6,1,2,7,37,2.9994439327652076
1,2011,6,1,2,7,37,2.0304513833166875
1,2011,6,1,2,7,37,3.43503239819277
1,2011,6,1,2,7,37,2.0341027798859295
1,2011,6,1,2,7,37,4.849758732340301
1,2011,6,1,2,7,37,2.137021619870964
1,2011,6,1,2,7,37,2.1239908259008096
1,2011,6,1,2,7,37,0.8443722070426378
1,2011,6,1,2,7,37,0.8586582814971851
1,2011,6,1,2,7,37,25.565979906213467
1,2011,6,1,2,7,37,2.008734463884648
1,2011,6,1,2,7,37,1.5645805565076916
1,2011,6,1,2,7,37,1.2293124118510643
1,2011,6,1,2,7,37,1.9898673746520652
1,2011,6,1,2,7,37,1.4778355934202159
1,2011,6,1,2,7,37,0.6650232259218282
1,2011,6,1,2,7,37,1.9362473490378243
1,2011,6,1,2,7,37,4.964900263344523
1,2011,6,1,2,7,37,11.840310184359469
1,2011,6,1,2,7,37,5.4343002826175
1,2011,6,1,2,7,37,3.1891332246862154
1,2011,6,1,2,7,37,4.281495007343672
1,2011,6,1,2,7,37,2.550268118077959
1,2011,6,1,2,7,37,2.0722407138267323
1,2011,6,1,2,7,37,1.7426698588372773
1,2011,6,1,2,7,37,2.7575555515271675
1,2011,6,1,2,7,37,1.9817405109033948
1,2011,6,1,2,7,37,1.1680795683764176
1,2011,6,1,2,7,37,2.703911741173714
1,2011,6,1,2,7,37,1.5808596303236129
1,2011,6,1,2,7,37,5.404637197937457
1,2011,6,1,2,7,37,3.3544105642319644
1,2011,6,1,2,7,37,1.2125468091544613
1,2011,6,1,2,7,37,5.12257686600415
1,2011,6,1,2,7,37,1.0630411173154928
1,2011,6,1,2,7,37,1.9629446737906633
1,2011,6,1,2,7,37,2.8503553441211924
1,2011,6,1,2,7,37,5.285006234722104
1,2011,6,1,2,7,37,0.7352006263698805
1,2011,6,1,2,7,37,1.9568126569787931
1,2011,6,1,2,7,37,2.6384684516611894
1,2011,6,1,2,7,37,1.7121585691693708
1,2011,6,1,2,7,37,2.01240837767445
1,2011,6,1,2,7,37,3.0584271544997237
1,2011,6,1,2,7,37,1.2008199622586622
1,2011,6,1,2,7,37,3.4645601214017936
1,2011,6,1,2,7,37,1.7294148983169821
1,2011,6,1,2,7,37,3.7024690758652614
1,2011,6,1,2,7,37,2.023729559205085
1,2011,6,1,2,7,37,2.453059458078677
1,2011,6,1,2,7,37,2.313450975254007
1,2011,6,1,2,7,37,2.967965175419341
1,2011,6,1,2,7,37,4.782440491700827
1,2011,6,1,2,7,37,2.089904482021705
1,2011,6,1,2,7,37,2.493662057793193
1,2011,6,1,2,7,37,8.269346024573943
1,2011,6,1,2,7,37,8.444836849093091
1,2011,6,1,2,7,37,1.052543881695173
1,2011,6,1,2,7,37,0.6019761957305882
1,2011,6,1,2,7,37,2.4711356570094316
1,2011,6,1,2,7,37,3.6894808842053997
1,2011,6,1,2,7,37,2.081605408687043
1,2011,6,1,2,7,37,3.356380970693264
1,2011,6,1,2,7,37,2.8597525020766716
1,2011,6,1,2,7,37,2.002910951748464
1,2011,6,1,2,7,37,2.1508313912630115
1,2011,6,1,2,7,37,2.5611652641400426
1,2011,6,1,2,7,37,5.8629136211876425
1,2011,6,1,2,7,37,0.6585473492004963
1,2011,6,1,2,7,37,6.987475547619991
1,2011,6,1,2,7,37,3.0120231392870904
1,2011,6,1,2,7,37,1.0931266282289251
1,2011,6,1,2,7,37,5.463851557660891
1,2011,6,1,2,7,37,2.490277288320673
1,2011,6,1,2,7,37,2.80407672550443
1,2011,6,1,2,7,37,9.394615098061
1,2011,6,1,2,7,37,0.6205050651048746
1,2011,6,1,2,7,37,0.8937704671031137
1,2011,6,1,2,7,37,2.5325727613763696
1,2011,6,1,2,7,37,2.3411183832608877
1,2011,6,1,2,7,37,1.2129150718816792
1,2011,6,1,2,7,37,2.590211611402926
1,2011,6,1,2,7,37,0.791177140187148
1,2011,6,1,2,7,37,2.297425933650476
1,2011,6,1,2,7,37,0.0
1,2011,6,1,2,7,37,2.4773483597551107
1,2011,6,1,2,7,37,1.3316824573997421
1,2011,6,1,2,7,37,0.7059980410912269
1,2011,6,1,2,7,37,2.0562933516615916
1,2011,6,1,2,7,37,3.326276314564946
1,2011,6,1,2,7,37,5.292185906908273
1,2011,6,1,2,7,37,0.579828504892824
1,2011,6,1,2,7,37,2.134851688026152
1,2011,6,1,2,7,37,0.7462689148109211
1,2011,6,1,2,7,37,6.046683284563525
1,2011,6,1,2,7,37,2.6911689969931367
1,2011,6,1,2,7,37,1.01395945722811
1,2011,6,1,2,7,37,2.334814263859419
1,2011,6,1,2,7,37,1.7320396484827696
1,2011,6,1,2,7,37,1.631363245405961
1,2011,6,1,2,7,37,0.9420507128694706
1,2011,6,1,2,7,37,1.1333437539524356
1,2011,6,1,2,7,37,0.9520680577978948
1,2011,6,1,2,7,37,1.1637482924470193
1,2011,6,1,2,7,37,1.3143952075086585
1,2011,6,1,2,7,37,2.4952164272463753
1,2011,6,1,2,7,37,8.43146783959805
1,2011,6,1,2,7,37,1.7721578457331262
1,2011,6,1,2,7,37,0.9513503938354362
1,2011,6,1,2,7,37,4.071097225270963
1,2011,6,1,2,7,37,2.495111333646998
1,2011,6,1,2,7,37,1.11202404404125
1,2011,6,1,2,7,37,3.0868280303716658
1,2011,6,1,2,7,37,6.013012543247588
1,2011,6,1,2,7,37,2.5663852282905126
1,2011,6,1,2,7,37,2.6964655497872863
1,2011,6,1,2,7,37,2.1259876509410525
1,2011,6,1,2,7,37,1.969413626047013
1,2011,6,1,2,7,37,3.714751768738211
1,2009,2,16,0,3,13,2.852340712292027
1,2010,8,27,4,18,45,0.23124917496063227
1,2010,8,27,4,18,45,1.5261986660420477
1,2010,8,27,4,18,45,4.215409883720945
1,2010,8,27,4,18,45,1.8551824092682014
1,2010,8,27,4,18,45,2.5381837945023773
1,2010,8,27,4,18,45,2.800446824971403
1,2010,8,27,4,18,45,4.647879968923241
1,2010,8,27,4,18,45,4.962408798450206
1,2010,8,27,4,18,45,1.3166809257827974
1,2010,8,27,4,18,45,8.924598381892919
1,2010,8,27,4,18,45,5.70149993445723
1,2010,8,27,4,18,45,2.771321064812035
1,2010,8,27,4,18,45,0.13080981370906308
1,2010,8,27,4,18,45,2.0957239219737738
1,2010,8,27,4,18,45,6.062246048392281
1,2010,8,27,4,18,45,0.574513876989113
1,2010,8,27,4,18,45,1.577688273696836
1,2010,8,27,4,18,45,2.640697516358137
1,2010,8,27,4,18,45,5.628663589984224
1,2010,8,27,4,18,45,1.1126500218307525
1,2010,8,27,4,18,45,0.7831247313329587
1,2010,8,27,4,18,45,1.8529237693350487
1,2010,8,27,4,18,45,5.967365918945294
1,2010,8,27,4,18,45,2.196585774478565
1,2010,8,27,4,18,45,2.030627827649767
1,2010,8,27,4,18,45,0.7532703256926657
1,2010,8,27,4,18,45,2.040168847357874
1,2010,8,27,4,18,45,1.8535833463416818
1,2010,8,27,4,18,45,4.33695926070125
1,2010,8,27,4,18,45,2.9067955163837254
1,2010,8,27,4,18,45,13.817177678749395
1,2010,8,27,4,18,45,1.9492240889446801
1,2010,8,27,4,18,45,0.5115019050942693
1,2010,8,27,4,18,45,1.1310602567466204
1,2010,8,27,4,18,45,0.7466904054688596
1,2010,8,27,4,18,45,0.447774730852811
1,2010,8,27,4,18,45,2.2339743878287157
1,2010,8,27,4,18,45,3.6096953090427677
1,2010,8,27,4,18,45,1.579653085464892
1,2010,8,27,4,18,45,1.1604834355978042
1,2010,8,27,4,18,45,0.753608600400609
1,2010,8,27,4,18,45,0.3490271995872837
1,2010,8,27,4,18,45,1.4118944390383095
1,2010,8,27,4,18,45,0.0
1,2010,8,27,4,18,45,4.112689828570024
1,2010,8,27,4,18,45,1.066670172087031
1,2010,8,27,4,18,45,1.357444779340913
1,2010,8,27,4,18,45,3.1034108850939
1,2010,8,27,4,18,45,1.3277602722067803
1,2010,8,27,4,18,45,3.5604756589023814
1,2010,8,27,4,18,45,1.1931817571191965
1,2010,8,27,4,18,45,1.912358220079568
1,2010,8,27,4,18,45,1.1122660774179127
1,2010,8,27,4,18,45,2.69454722425665
1,2010,8,27,4,18,45,7.342016027889061
1,2010,8,27,4,18,45,0.9497493832112367
1,2010,8,27,4,18,45,1.882502259968621
1,2010,8,27,4,18,45,2.8458392184219434
1,2010,8,27,4,18,45,1.7827915530631475
1,2010,8,27,4,18,45,1.9867978783755564
1,2010,8,27,4,18,45,6.455980663225636
1,2010,8,27,4,18,45,1.4321482206567049
1,2010,8,27,4,18,45,4.176449943056353
1,2010,8,27,4,18,45,1.1454814030220195
1,2010,8,27,4,18,45,8.85059099331493
1,2010,8,27,4,18,45,2.7763246539509105
1,2010,8,27,4,18,45,1.7812108097312391
1,2010,8,27,4,18,45,1.5846803763482509
1,2010,8,27,4,18,45,3.478644672581656
1,2010,8,27,4,18,45,3.6252874853641623
1,2010,8,27,4,18,45,0.8801647574726654
1,2010,8,27,4,18,45,1.2532637884324354
1,2010,8,27,4,18,45,4.429221381047647
1,2010,8,27,4,18,45,2.9674979283729472
1,2010,8,27,4,18,45,4.028372013972121
1,2010,8,27,4,18,45,2.4067527192776748
1,2010,8,27,4,18,45,3.8157724804891466
1,2010,8,27,4,18,45,1.223795691803864
1,2010,8,27,4,18,45,1.8984553493844487
1,2010,8,27,4,18,45,4.9269345298706035
1,2010,8,27,4,18,45,1.0311438887520636
1,2010,8,27,4,18,45,1.0885785472839733
1,2010,8,27,4,18,45,0.2783925705649467
1,2010,8,27,4,18,45,3.6257588486267642
1,2010,8,27,4,18,45,0.7908105902201539
1,2010,8,27,4,18,45,0.9799503934154365
1,2010,8,27,4,18,45,2.7040094284037233
1,2010,8,27,4,18,45,0.6520367630274553
1,2010,8,27,4,18,45,1.0640738477362426
1,2010,8,27,4,18,45,0.7404516615909982
1,2010,8,27,4,18,45,3.100811264777839
1,2010,8,27,4,18,45,1.30392437394163
1,2010,8,27,4,18,45,4.056064294253615
1,2010,8,27,4,18,45,1.0668359263342928
1,2010,8,27,4,18,45,5.6010178133615955
1,2010,8,27,4,18,45,0.7941892236458303
1,2010,8,27,4,18,45,0.15561186676082614
1,2010,8,27,4,18,45,1.4167994874720433
1,2010,8,27,4,18,45,2.6567748768371233
1,2010,8,27,4,18,45,4.479181207340896
1,2010,8,27,4,18,45,1.4393925292459258
1,2010,8,27,4,18,45,3.620115268986707
1,2010,8,27,4,18,45,1.6797304937111985
1,2010,8,27,4,18,45,8.64053972593425
1,2010,8,27,4,18,45,5.053725660405626
1,2010,8,27,4,18,45,3.3003138634210214
1,2010,8,27,4,18,45,1.0606752581004428
1,2010,8,27,4,18,45,1.7063127654269488
1,2010,8,27,4,18,45,1.646398246210259
1,2010,8,27,4,18,45,4.244324727439973
1,2010,8,27,4,18,45,2.782533587141664
1,2010,8,27,4,18,45,2.365170707790694
1,2010,8,27,4,18,45,1.1378627666170444
1,2010,8,27,4,18,45,0.9641780503694656
1,2010,8,27,4,18,45,2.089010154132904
1,2010,8,27,4,18,45,1.3269016301279364
1,2010,8,27,4,18,45,10.894972328723687
1,2010,8,27,4,18,45,4.359434124595833
1,2010,8,27,4,18,45,0.9194461497369794
1,2010,8,27,4,18,45,2.9153650595629563
1,2010,8,27,4,18,45,6.526788290151383
1,2010,8,27,4,18,45,2.5309083983405642
1,2010,8,27,4,18,45,2.7620332772328178
1,2010,8,27,4,18,45,2.5826068741102
1,2010,8,27,4,18,45,1.9290963470994913
1,2011,2,12,5,0,43,3.048604621338925
1,2011,2,12,5,0,43,0.0
1,2014,5,7,2,6,50,1.0943065242751804
1,2014,5,7,2,6,50,1.481618727670145
1,2014,5,7,2,6,50,2.475749486933265
1,2011,4,27,2,20,59,2.6773702805123634
1,2011,4,27,2,20,59,4.549704248917264
1,2011,4,27,2,20,59,0.8772790199136612
1,2011,4,27,2,20,59,2.2859233584609218
1,2011,4,27,2,20,59,1.558593454857066
1,2010,8,14,5,2,13,2.8125375683079072
1,2010,8,14,5,2,13,2.23124868895321
1,2010,8,14,5,2,13,1.2060897875117458
1,2010,8,14,5,2,13,6.8642967490461455
1,2010,8,14,5,2,13,1.7605505814067004
1,2010,8,14,5,2,13,7.19976397163949
1,2010,8,14,5,2,13,1.5280697165175017
1,2010,8,14,5,2,13,7.3561516140183985
1,2010,8,14,5,2,13,4.838295965134796
1,2010,8,14,5,2,13,2.160466900895396
1,2010,8,14,5,2,13,3.151163231184703
1,2010,8,14,5,2,13,2.3809435362510816
1,2010,8,14,5,2,13,0.41934964705363703
1,2010,8,14,5,2,13,1.109250538581331
1,2010,8,14,5,2,13,2.6766457722467525
1,2010,8,14,5,2,13,4.798795224458408
1,2010,8,14,5,2,13,8.331408540511436
1,2010,8,14,5,2,13,4.213425098661229
1,2010,8,14,5,2,13,0.8544105682252182
1,2010,8,14,5,2,13,14.32245813673139
1,2010,8,14,5,2,13,10.439369881197333
1,2010,8,14,5,2,13,3.2285422410280864
1,2010,8,14,5,2,13,1.2134470494656737
1,2010,8,14,5,2,13,4.62184258158164
1,2010,8,14,5,2,13,0.0
1,2010,8,14,5,2,13,1.6424936780874593
1,2010,8,14,5,2,13,6.002859131024616
1,2010,8,14,5,2,13,1.3927004065089565
1,2010,8,14,5,2,13,2.503941081928603
1,2010,8,14,5,2,13,0.0
1,2010,8,14,5,2,13,5.64407966694362
1,2010,8,14,5,2,13,2.3072671115788657
1,2010,8,14,5,2,13,5.993710860971312
1,2010,8,14,5,2,13,0.8674222036122067
1,2010,8,14,5,2,13,1.723726322136737
1,2010,8,14,5,2,13,3.7827337335706597
1,2010,8,14,5,2,13,5.847199875181806
1,2010,8,14,5,2,13,1.3314224930109255
1,2010,8,14,5,2,13,2.6823922036459913
1,2010,8,14,5,2,13,4.814050678410707
1,2010,8,14,5,2,13,1.3865799096027565
1,2010,8,14,5,2,13,3.4229913488010575
1,2010,8,14,5,2,13,11.129385246626269
1,2010,8,14,5,2,13,0.48570765867994353
1,2010,8,14,5,2,13,1.084746394883404
1,2010,8,14,5,2,13,7.038219305869037
1,2010,8,14,5,2,13,3.681500488722943
1,2010,8,14,5,2,13,2.955835771534014
1,2010,8,14,5,2,13,1.9346270782838857
1,2010,8,14,5,2,13,2.915317315396372
1,2010,8,14,5,2,13,8.052465299821709
1,2010,8,14,5,2,13,1.9572627982868978
1,2010,8,14,5,2,13,3.038107031463536
1,2010,8,14,5,2,13,1.668463451809305
1,2010,8,14,5,2,13,1.3673681809358262
1,2010,8,14,5,2,13,1.9500127964932616
1,2010,8,14,5,2,13,4.423293348078354
1,2010,8,14,5,2,13,5.754073963077208
1,2010,8,14,5,2,13,0.7958020765679131
1,2010,8,14,5,2,13,8.628517575875637
1,2010,8,14,5,2,13,1.5710192268496712
1,2010,8,14,5,2,13,2.3151210714253883
1,2010,8,14,5,2,13,2.5380315077674185
1,2010,8,14,5,2,13,4.446558581105458
1,2010,8,14,5,2,13,15.869966642408828
1,2010,8,14,5,2,13,20.32435474044101
1,2010,8,14,5,2,13,3.0344383536559363
1,2010,8,14,5,2,13,0.986164961415006
1,2010,8,14,5,2,13,0.48489819993344335
1,2010,8,14,5,2,13,3.7251850660878176
1,2010,8,14,5,2,13,3.8441186323572465
1,2010,8,14,5,2,13,5.295247437605522
1,2010,8,14,5,2,13,1.1684848131272294
1,2010,8,14,5,2,13,1.3752958650148865
1,2010,8,14,5,2,13,3.933183731809448
1,2010,8,14,5,2,13,5.557718464190943
1,2010,8,14,5,2,13,1.3065310370127443
1,2010,8,14,5,2,13,6.475991442328525
1,2010,8,14,5,2,13,0.7549405687637625
1,2010,8,14,5,2,13,2.260086489326987
1,2015,4,16,3,22,32,3.240412659789478
1,2015,4,16,3,22,32,0.48588831429340207
1,2015,4,16,3,22,32,0.9362705702915565
1,2015,4,16,3,22,32,4.407770190435116
1,2015,4,16,3,22,32,1.998295239885019
1,2013,3,15,4,11,57,1.3596589237045942
1,2013,3,15,4,11,57,1.7545591372436018
1,2014,11,16,6,8,47,4.589627961056021
1,2014,11,16,6,8,47,1.3163995225656757
1,2013,2,20,2,16,10,0.9737368200113566
1,2011,7,3,6,0,36,1.0987613264360896
1,2014,3,25,1,23,47,1.273123691070827
1,2014,3,25,1,23,47,3.220381118674747
1,2014,3,25,1,23,47,1.3371538286152602
1,2014,3,25,1,23,47,0.8768546130485433
1,2014,3,25,1,23,47,3.4846408939445883
1,2014,3,25,1,23,47,2.290113608493567
1,2014,3,25,1,23,47,0.539258963576024
1,2014,3,25,1,23,47,5.701501281619793
1,2014,3,25,1,23,47,0.5407116575026517
1,2014,3,25,1,23,47,17.081932499130158
1,2014,3,25,1,23,47,3.261692646713073
1,2014,3,25,1,23,47,9.28385020106227
1,2014,3,25,1,23,47,4.440795388457208
1,2014,3,25,1,23,47,0.8444715332995885
1,2014,3,25,1,23,47,1.5008875934427353
1,2014,3,25,1,23,47,3.4906355653313965
1,2014,3,25,1,23,47,2.183727907113678
1,2014,3,25,1,23,47,3.3837978142928815
1,2014,3,25,1,23,47,4.00611968610089
1,2014,3,25,1,23,47,6.423007464991454
1,2014,3,25,1,23,47,1.9302606003696834
1,2014,3,25,1,23,47,6.0007224552232294
1,2014,3,25,1,23,47,8.594922674148725
1,2014,3,25,1,23,47,7.579253412265503
1,2014,3,25,1,23,47,0.8397104540967432
1,2014,3,25,1,23,47,2.8430962036213603
1,2014,3,25,1,23,47,2.1799978249211454
1,2014,3,25,1,23,47,1.3212798797486418
1,2014,3,25,1,23,47,1.3318383937192693
1,2014,3,25,1,23,47,11.97250589375991
1,2014,3,25,1,23,47,0.6352220686391223
1,2014,3,25,1,23,47,1.2001492305813333
1,2014,3,25,1,23,47,4.136554692228857
1,2014,3,25,1,23,47,8.564901309215985
1,2014,3,25,1,23,47,2.5000446104833274
1,2014,3,25,1,23,47,1.464955959170351
1,2014,3,25,1,23,47,4.352848890950982
1,2014,3,25,1,23,47,11.773828797368827
1,2014,3,25,1,23,47,1.8307938437151465
1,2014,3,25,1,23,47,7.809876945125817
1,2014,3,25,1,23,47,2.94236573231124
1,2014,3,25,1,23,47,7.420158241092104
1,2014,3,25,1,23,47,1.034003015938332
1,2014,3,25,1,23,47,3.909679719595004
1,2014,3,25,1,23,47,1.182480842776697
1,2014,3,25,1,23,47,9.39243361015918
1,2014,3,25,1,23,47,6.684086408534271
1,2014,3,25,1,23,47,4.082007396733621
1,2014,3,25,1,23,47,9.313909731790408
1,2014,3,25,1,23,47,2.1227005068331057
1,2014,3,25,1,23,47,0.817618053622456
1,2014,3,25,1,23,47,11.112756971298031
1,2014,3,25,1,23,47,3.377177654340188
1,2014,3,25,1,23,47,2.4141921947579887
1,2014,3,25,1,23,47,0.8081557538757741
1,2014,3,25,1,23,47,0.7815113696107048
1,2014,3,25,1,23,47,1.5327299887827897
1,2014,3,25,1,23,47,6.608966156492117
1,2014,3,25,1,23,47,9.543260721660065
1,2014,3,25,1,23,47,3.6516879826299062
1,2014,3,25,1,23,47,6.791873339325485
1,2014,3,25,1,23,47,2.6216947612985764
1,2014,3,25,1,23,47,1.2548410494240547
1,2014,3,25,1,23,47,2.7630703064916324
1,2014,3,25,1,23,47,2.3228196613644387
1,2014,3,25,1,23,47,7.660165122148389
1,2014,3,25,1,23,47,0.5795816178195172
1,2014,3,25,1,23,47,1.8814763339854863
1,2014,3,25,1,23,47,0.6058175206571711
1,2014,3,25,1,23,47,0.7069343230932215
1,2014,3,25,1,23,47,0.6142732729372371
1,2014,3,25,1,23,47,1.503064201261815
1,2014,3,25,1,23,47,15.918835668807235
1,2014,3,25,1,23,47,2.663113514776888
1,2014,3,25,1,23,47,3.82889683751525
1,2014,3,25,1,23,47,8.691922441445707
1,2014,3,25,1,23,47,8.52372703638731
1,2014,3,25,1,23,47,3.7834982961520036
1,2014,3,25,1,23,47,3.0230606703495315
1,2014,3,25,1,23,47,8.136860349200157
1,2014,3,25,1,23,47,6.23321030177581
1,2014,3,25,1,23,47,6.525699236590135
1,2014,3,25,1,23,47,6.076284588749193
1,2011,6,21,1,13,19,2.4430639892927526
1,2011,6,21,1,13,19,1.5679974594576154
1,2011,6,21,1,13,19,4.297743397726882
1,2013,1,2,2,20,53,1.2285402889141481
1,2013,1,2,2,20,53,1.0171588258735391
1,2009,10,7,2,8,16,3.936606664910174
1,2012,8,25,5,22,18,5.015506807882177
1,2012,8,25,5,22,18,3.700619473459067
1,2012,8,25,5,22,18,1.8125415281589925
1,2012,8,25,5,22,18,2.5386448643023716
1,2015,6,5,4,8,38,1.5379083928375115
1,2015,6,5,4,8,38,2.399015816314709
1,2015,6,5,4,8,38,1.02735748708217
1,2015,6,5,4,8,38,9.968111450076488
1,2015,6,5,4,8,38,9.562213330558315
1,2015,6,5,4,8,38,4.591362568474319
1,2013,2,26,1,11,10,2.1057334429105654
1,2013,2,26,1,11,10,10.570151536852018
1,2014,4,29,1,0,2,2.283557365506776
1,2014,4,29,1,0,2,4.782837676275375
1,2014,4,29,1,0,2,4.15077545738783
1,2010,8,6,4,20,27,5.229146324538964
1,2010,8,6,4,20,27,2.973318937597073
1,2010,8,6,4,20,27,0.5683672075097994
1,2010,8,6,4,20,27,3.7584592857446166
1,2012,6,7,3,0,25,2.13439339767114
1,2012,6,7,3,0,25,7.510971643848367
1,2011,9,24,5,7,42,1.6672144570821048
1,2011,9,28,2,10,58,1.707432487018539
1,2011,9,28,2,10,58,1.2195565939655404
1,2011,9,28,2,10,58,1.0489751453480147
1,2011,9,28,2,10,58,4.949612482660989
1,2011,9,28,2,10,58,7.3729900020239665
1,2011,9,28,2,10,58,3.9465512066683535
